base_id,geometry,seed,method,passband_nrmse,stopband_leakage
isotropic_2x:seed2000,isotropic_2x,2000,splineops_projection,0.008815512200856043,0.18886092899162088
isotropic_2x:seed2000,isotropic_2x,2000,splineops_interpolation,3.418473901075448e-07,0.9998415261857027
isotropic_2x:seed2000,isotropic_2x,2000,scipy_gaussian,0.06069944757246033,0.6257367856548282
isotropic_2x:seed2000,isotropic_2x,2000,scipy_cubic,2.5178753195717015e-08,0.9998411911886962
isotropic_2x:seed2000,isotropic_2x,2000,skimage_resize,0.0581749174068914,0.5376042391986697
isotropic_2x:seed2000,isotropic_2x,2000,torch_trilinear,2.5178753195717015e-08,0.9998411911886962
isotropic_2x:seed2000,isotropic_2x,2000,torch_area,0.25388663244920334,0.17594938640509
isotropic_2x:seed2000,isotropic_2x,2000,scipy_polyphase,0.0019338481193892222,0.0006033723813612702
isotropic_2x:seed2001,isotropic_2x,2001,splineops_projection,0.007374662033144163,0.2735825677979699
isotropic_2x:seed2001,isotropic_2x,2001,splineops_interpolation,3.443231972988955e-07,1.000002579656035
isotropic_2x:seed2001,isotropic_2x,2001,scipy_gaussian,0.05753813310208964,0.6435148146846497
isotropic_2x:seed2001,isotropic_2x,2001,scipy_cubic,2.5354882659847662e-08,1.0000022493993395
isotropic_2x:seed2001,isotropic_2x,2001,skimage_resize,0.05514669912405642,0.5683291848747206
isotropic_2x:seed2001,isotropic_2x,2001,torch_trilinear,2.5354882659847662e-08,1.0000022493993395
isotropic_2x:seed2001,isotropic_2x,2001,torch_area,0.24133322938168564,0.17062707195853288
isotropic_2x:seed2001,isotropic_2x,2001,scipy_polyphase,0.0014023873088272612,0.0010582191490846294
isotropic_2x:seed2002,isotropic_2x,2002,splineops_projection,0.01258930344228658,0.2726762987859335
isotropic_2x:seed2002,isotropic_2x,2002,splineops_interpolation,3.422760042955159e-07,1.0038271297910708
isotropic_2x:seed2002,isotropic_2x,2002,scipy_gaussian,0.07480264198180615,0.677487843976714
isotropic_2x:seed2002,isotropic_2x,2002,scipy_cubic,2.5175651127829578e-08,1.003826795674336
isotropic_2x:seed2002,isotropic_2x,2002,skimage_resize,0.07182835431589484,0.6132518609840749
isotropic_2x:seed2002,isotropic_2x,2002,torch_trilinear,2.5175651127829578e-08,1.003826795674336
isotropic_2x:seed2002,isotropic_2x,2002,torch_area,0.2955610386799107,0.1507778654361338
isotropic_2x:seed2002,isotropic_2x,2002,scipy_polyphase,0.002160105360287066,0.0008424185342131051
isotropic_2x:seed2003,isotropic_2x,2003,splineops_projection,0.011239911133351757,0.13844695076950048
isotropic_2x:seed2003,isotropic_2x,2003,splineops_interpolation,3.427168670926667e-07,1.0001695083348177
isotropic_2x:seed2003,isotropic_2x,2003,scipy_gaussian,0.07414289419156485,0.6182188139189015
isotropic_2x:seed2003,isotropic_2x,2003,scipy_cubic,2.5290003045397486e-08,1.00016917785996
isotropic_2x:seed2003,isotropic_2x,2003,skimage_resize,0.07115464213992491,0.5323584307227115
isotropic_2x:seed2003,isotropic_2x,2003,torch_trilinear,2.5290003045397486e-08,1.00016917785996
isotropic_2x:seed2003,isotropic_2x,2003,torch_area,0.2925065778000938,0.16814044571977763
isotropic_2x:seed2003,isotropic_2x,2003,scipy_polyphase,0.0018686774571444,0.00046128679726038
isotropic_2x:seed2004,isotropic_2x,2004,splineops_projection,0.010360908474240288,0.2874640414340668
isotropic_2x:seed2004,isotropic_2x,2004,splineops_interpolation,3.4480271190794526e-07,0.9995239576868584
isotropic_2x:seed2004,isotropic_2x,2004,scipy_gaussian,0.0799477316017161,0.6348569914172816
isotropic_2x:seed2004,isotropic_2x,2004,scipy_cubic,2.5285920239650972e-08,0.9995236283639531
isotropic_2x:seed2004,isotropic_2x,2004,skimage_resize,0.0767216513954386,0.5677841369834942
isotropic_2x:seed2004,isotropic_2x,2004,torch_trilinear,2.5285920239650972e-08,0.9995236283639531
isotropic_2x:seed2004,isotropic_2x,2004,torch_area,0.31162356802043306,0.14178940069012033
isotropic_2x:seed2004,isotropic_2x,2004,scipy_polyphase,0.0016172320443536585,0.0012827702880029244
isotropic_2x:seed2005,isotropic_2x,2005,splineops_projection,0.014460570376382863,0.20504644650248724
isotropic_2x:seed2005,isotropic_2x,2005,splineops_interpolation,3.4474781524853834e-07,1.0003033556850285
isotropic_2x:seed2005,isotropic_2x,2005,scipy_gaussian,0.08851868623724465,0.6337548653125243
isotropic_2x:seed2005,isotropic_2x,2005,scipy_cubic,2.5344389144887437e-08,1.0003030215417914
isotropic_2x:seed2005,isotropic_2x,2005,skimage_resize,0.08503896420931448,0.5483459316435092
