geometry,source_shape,output_shape,method,setup_median_ms,apply_median_ms_per_volume,apply_min_ms_per_volume,frames,warmups,repeats,speedup_vs_splineops_projection
isotropic_2x,65x65x65,33x33x33,splineops_projection,0.10315300096408464,2.55328537468813,1.9352273748154403,8,2,7,1.0
isotropic_2x,65x65x65,33x33x33,splineops_interpolation,0.10302599912392907,1.4357125000969972,1.1487824999676377,8,2,7,0.5623000524461006
isotropic_2x,65x65x65,33x33x33,scipy_gaussian,0.2674550014489796,23.9542576250642,23.479280750052567,8,2,7,9.381739253486337
isotropic_2x,65x65x65,33x33x33,scipy_cubic,0.2607280002848711,19.030884875064658,18.9369570002782,8,2,7,7.4534891648722095
isotropic_2x,65x65x65,33x33x33,skimage_resize,0.02801099981297739,27.599508374805737,26.625347375102137,8,2,7,10.809409965847184
isotropic_2x,65x65x65,33x33x33,torch_trilinear,0.09064600089914165,0.41958475003411877,0.414837125390477,8,2,7,0.16433131767943046
isotropic_2x,65x65x65,33x33x33,torch_area,0.08557199907954782,1.9874346248798247,1.9757488748837204,8,2,7,0.7783832722272883
isotropic_2x,65x65x65,33x33x33,scipy_polyphase,0.02320299972780049,33.9340947502933,33.901743999649625,8,2,7,13.290365067178659
anisotropic_noninteger,73x81x65,29x41x33,splineops_projection,0.09805900117498823,2.8388687496772036,2.5350581249767856,8,2,7,1.0
anisotropic_noninteger,73x81x65,29x41x33,splineops_interpolation,0.10396099969511852,2.089427000100841,1.536583624783816,8,2,7,0.7360069042777766
anisotropic_noninteger,73x81x65,29x41x33,scipy_gaussian,0.27131199749419466,30.143328250233026,29.485786875284248,8,2,7,10.618077448512018
anisotropic_noninteger,73x81x65,29x41x33,scipy_cubic,0.2767750011116732,23.079724249782885,22.806961250353197,8,2,7,8.12990183234332
anisotropic_noninteger,73x81x65,29x41x33,skimage_resize,0.031357001716969535,33.18823700010398,32.70982287494917,8,2,7,11.690655654255831
anisotropic_noninteger,73x81x65,29x41x33,torch_trilinear,0.09205999958794564,0.4462253750716627,0.4385471247587702,8,2,7,0.1571842217511469
anisotropic_noninteger,73x81x65,29x41x33,torch_area,0.08685500142746605,2.5088285001402255,2.385803749803017,8,2,7,0.8837423358954141
anisotropic_noninteger,73x81x65,29x41x33,scipy_polyphase,0.024381999537581578,42.78286687485888,42.742840249957226,8,2,7,15.070392697698177
mixed_reduction,97x81x65,25x41x49,splineops_projection,0.10264299999107607,2.51454362523873,2.3730263746983837,8,2,7,1.0
mixed_reduction,97x81x65,25x41x49,splineops_interpolation,0.10805499914567918,2.1564640001088264,1.5805537500455102,8,2,7,0.8575965747677543
mixed_reduction,97x81x65,25x41x49,scipy_gaussian,0.29391700081760064,38.9511853750264,38.78310237496407,8,2,7,15.49035975517362
mixed_reduction,97x81x65,25x41x49,scipy_cubic,0.3004440004588105,29.597065250072774,29.387075125214324,8,2,7,11.770352660818457
mixed_reduction,97x81x65,25x41x49,skimage_resize,0.029176997486501932,42.21685624997917,41.542741500052216,8,2,7,16.789072906210215
mixed_reduction,97x81x65,25x41x49,torch_trilinear,0.08527099998900667,0.5366808750295604,0.5340387501746591,8,2,7,0.2134307274062935
mixed_reduction,97x81x65,25x41x49,torch_area,0.08539600094081834,3.6838123751294916,3.6764609999409004,8,2,7,1.4650023718637022
mixed_reduction,97x81x65,25x41x49,scipy_polyphase,0.0217180022445973,52.82849837522008,52.077693750106846,8,2,7,21.00917949681806
