case,pattern,shape,zoom,output_shape,degree,dtype,repeats,warmups,least_squares_ms,oblique_ms,interpolation_ms,oblique_speedup_vs_least_squares,interpolation_speedup_vs_least_squares,down_rel_l2_oblique_vs_least_squares,down_max_abs_oblique_vs_least_squares,roundtrip_psnr_least_squares,roundtrip_psnr_oblique,roundtrip_psnr_interpolation,roundtrip_rel_l2_least_squares,roundtrip_rel_l2_oblique,roundtrip_rel_l2_interpolation,roundtrip_ssim_least_squares,roundtrip_ssim_oblique,roundtrip_ssim_interpolation,down_min_least_squares,down_max_least_squares,down_mean_least_squares,down_min_oblique,down_max_oblique,down_mean_oblique
camera_50_50,camera,"(384, 384)","(0.5, 0.5)","(192, 192)",1,float32,3,1,1.3028600001234736,1.5941359999942506,0.3378629999133409,0.8172828416949197,3.8561783931879092,0.00992698089193957,0.07660704851150513,29.67579603740111,29.704223614614502,28.296544187828196,0.06192378562673076,0.061721449913905484,0.07258052260879255,0.8781706222525522,0.8790975783558532,0.8460924454957456,-0.10157505422830582,1.2247347831726074,0.5065120532299079,-0.06566165387630463,1.2082488536834717,0.5065116521376206
camera_50_50,camera,"(384, 384)","(0.5, 0.5)","(192, 192)",3,float32,3,1,3.974880999976449,5.348126999933811,2.0816300000205956,0.7432286106941071,1.9095040905142229,0.00806475766444141,0.043764203786849976,30.13815048101826,30.08491510435728,28.79329343248271,0.05871374418768749,0.059074702763741826,0.06854608082869099,0.8804573882522799,0.8805694047783653,0.8545404977691747,-0.0686672180891037,1.1232599020004272,0.5065107326226388,-0.046521008014678955,1.1136374473571777,0.5065108608424467
camera_50_50,camera,"(384, 384)","(0.5, 0.5)","(192, 192)",1,float64,3,1,2.0125119999647723,3.764089000014792,0.4030330001114635,0.5346611092237361,4.993417411001552,0.009926980565324277,0.0766070700104019,29.67579598658924,29.70422359493827,28.296544105816785,0.06192378565791063,0.06172144972373539,0.07258052290604608,0.8781706218395482,0.8790975784482697,0.8460924439652648,-0.10157505144998967,1.2247348319848526,0.5065120530857082,-0.06566165006632452,1.2082488290566378,0.5065116521499519
camera_50_50,camera,"(384, 384)","(0.5, 0.5)","(192, 192)",3,float64,3,1,6.045078000170179,5.084075000013399,3.1313530000716128,1.1890221918744799,1.9305003300592205,0.008064757642900832,0.04376424453388278,30.13815045474594,30.08491503964796,28.793293532411713,0.05871374405137184,0.059074702888006814,0.06854607967360972,0.8804573880278386,0.8805694027270482,0.8545404932717362,-0.0686672140224078,1.1232598377873302,0.506510732685511,-0.04652100906326871,1.1136374644790081,0.5065108608825866
camera_37_61,camera,"(384, 384)","(0.37, 0.61)","(142, 234)",1,float32,3,1,2.861267000071166,3.5188360000120156,0.3235310000491154,0.81312883011922,8.843872765320157,0.010485607021711632,0.06627333164215088,29.374678039642824,29.368070808594528,28.136071467483408,0.06410817272689494,0.06415695744238847,0.07393391893552892,0.8627337723360679,0.8632676275160706,0.832855432840206,-0.10716326534748077,1.223575472831726,0.506683040421736,-0.07881961017847061,1.1920446157455444,0.5066836981945334
camera_37_61,camera,"(384, 384)","(0.37, 0.61)","(142, 234)",3,float32,3,1,5.462846000000354,4.7408030000042345,1.78026100002171,1.152303945132391,3.068564665480924,0.008218908456717505,0.04673653841018677,29.878277924219724,29.8310608226266,28.315576596638827,0.06049693944587861,0.06082670051616138,0.07242165922151562,0.8657028276224575,0.8660386411183733,0.8346175237682235,-0.08692343533039093,1.1276553869247437,0.5066861074829994,-0.06483428925275803,1.10300874710083,0.5066848029130177
camera_37_61,camera,"(384, 384)","(0.37, 0.61)","(142, 234)",1,float64,3,1,3.0096619998403185,3.5913899998831766,0.37223100002847787,0.8380214902692882,8.0854684311894,0.010485607107665695,0.0662733350329755,29.374677960582364,29.368070763544022,28.136071413150383,0.0641081729676698,0.0641569574321374,0.07393391900272807,0.8627337708173444,0.8632676269567168,0.8328554337295939,-0.10716326941933395,1.223575464438978,0.506683040278961,-0.07881961521974118,1.1920446529771835,0.5066836982133571
camera_37_61,camera,"(384, 384)","(0.37, 0.61)","(142, 234)",3,float64,3,1,4.132716999947661,4.725025999960053,2.85391400007029,0.8746442876679621,1.4480874335547165,0.008218908721101004,0.04673653371031683,29.87827783976186,29.831060771327902,28.315577359777823,0.06049693971068329,0.060826700550198086,0.07242165247138013,0.8657028254564004,0.866038640778228,0.8346175231459851,-0.08692343663219931,1.1276553884675566,0.5066861074033548,-0.06483428731366092,1.1030087587834132,0.5066848028977406
camera_25_25,camera,"(384, 384)","(0.25, 0.25)","(96, 96)",1,float32,3,1,1.5207809999537858,2.75746700003765,0.22874199999023404,0.5515137624250884,6.648455465190977,0.02123851846998877,0.12206688523292542,25.000979565634033,24.92940243616571,24.104681206334526,0.10607140515005503,0.10694911091243077,0.11760160259308104,0.7361586136717455,0.7394094266715671,0.7200511249736358,-0.1728893667459488,1.2002817392349243,0.5072704692707648,-0.11223448812961578,1.2249817848205566,0.5072795786230324
camera_25_25,camera,"(384, 384)","(0.25, 0.25)","(96, 96)",3,float32,3,1,4.791458999989118,5.04538599989246,2.202840000109063,0.9496714424012842,2.175128016447809,0.013132711113325457,0.05637639760971069,25.266800045468155,25.206452975994885,23.482960211946306,0.10287439593034826,0.10359162639221392,0.1263279037865479,0.7310842081527612,0.7352334011531075,0.7004308561856729,-0.0697442889213562,1.0649330615997314,0.5072609810502722,-0.05237707495689392,1.0593007802963257,0.5072702423644968
